sentence_id,token_id,intent,utterance,token,slot
0,0,AddToPlaylist,I'd like to have this track onto my Classical Relaxations playlist.,I'd,O
0,1,AddToPlaylist,I'd like to have this track onto my Classical Relaxations playlist.,like,O
0,2,AddToPlaylist,I'd like to have this track onto my Classical Relaxations playlist.,to,O
0,3,AddToPlaylist,I'd like to have this track onto my Classical Relaxations playlist.,have,O
0,4,AddToPlaylist,I'd like to have this track onto my Classical Relaxations playlist.,this,O
0,5,AddToPlaylist,I'd like to have this track onto my Classical Relaxations playlist.,track,B-music_item
0,6,AddToPlaylist,I'd like to have this track onto my Classical Relaxations playlist.,onto,O
0,7,AddToPlaylist,I'd like to have this track onto my Classical Relaxations playlist.,my,B-playlist_owner
0,8,AddToPlaylist,I'd like to have this track onto my Classical Relaxations playlist.,Classical,B-playlist
0,9,AddToPlaylist,I'd like to have this track onto my Classical Relaxations playlist.,Relaxations,I-playlist
0,10,AddToPlaylist,I'd like to have this track onto my Classical Relaxations playlist.,playlist,O
1,0,AddToPlaylist,Add the album to my Flow Español playlist.,Add,O
1,1,AddToPlaylist,Add the album to my Flow Español playlist.,the,O
1,2,AddToPlaylist,Add the album to my Flow Español playlist.,album,B-music_item
1,3,AddToPlaylist,Add the album to my Flow Español playlist.,to,O
1,4,AddToPlaylist,Add the album to my Flow Español playlist.,my,B-playlist_owner
1,5,AddToPlaylist,Add the album to my Flow Español playlist.,Flow,B-playlist
1,6,AddToPlaylist,Add the album to my Flow Español playlist.,Español,I-playlist
1,7,AddToPlaylist,Add the album to my Flow Español playlist.,playlist,O
2,0,AddToPlaylist,add digging now to my Young at Heart playlist,add,O
2,1,AddToPlaylist,add digging now to my Young at Heart playlist,digging,B-playlist
2,2,AddToPlaylist,add digging now to my Young at Heart playlist,now,I-playlist
2,3,AddToPlaylist,add digging now to my Young at Heart playlist,to,O
2,4,AddToPlaylist,add digging now to my Young at Heart playlist,my,B-playlist_owner
2,5,AddToPlaylist,add digging now to my Young at Heart playlist,Young,B-entity_name
2,6,AddToPlaylist,add digging now to my Young at Heart playlist,at,I-entity_name
2,7,AddToPlaylist,add digging now to my Young at Heart playlist,Heart,I-entity_name
2,8,AddToPlaylist,add digging now to my Young at Heart playlist,playlist,O
3,0,AddToPlaylist,add this song by Too Poetic to my Piano Ballads playlist,add,O
3,1,AddToPlaylist,add this song by Too Poetic to my Piano Ballads playlist,this,O
3,2,AddToPlaylist,add this song by Too Poetic to my Piano Ballads playlist,song,B-music_item
